,objek wisata,ulasan,atraksi,amenitas,aksesibilitas
1001,goa maharani,seruuu byk koleksi binatang ny,positif,,
38,alun alun,"Selain dekat dengan masjid, jajanan di sekitar sini juga ajib2. Pentol dan jus buah nya ajibb",,positif,
2798,wego,Akses jalan yg kurang ok,,,negatif
1311,gunung pegat,"Akses masuk yg dibawah mungkin bisa cepat diperbaiki. Terutama di jembatan saat pintu masuk, jalan sangat rusak. Semoga kedepannya lekas diperbaiki supaya lebih baik lagi",,,negatif
305,alun alun,Tempat yg cocok buat ajak anak2. Banyak Playground.. tempat luas...,positif,,
1434,gunung pegat,"tempat menarik, tinggal penataan parkir biar lebih rapi biar pemandangan makin bagus",positif,negatif,
313,alun alun,"Bagus, banyak sarana bermain untuk anak anak",positif,,
723,alun alun,Tempatnya nyaman ramah anak banyak permainan untuk anak,positif,positif,
1786,pantai lorena,"Pantai di sana bersih dan banyak juga pedagang kaki lima di sana mulai dari yang berjualan rujak, makanan ringan,dan masih banyak lagi",,positif,
457,alun alun,Bagus bersih,,positif,
831,alun alun,"Sbg tempat yg menjadi icon kota soto, alun-alun lamongan adalah tempat yg cukup bagus. di tambah dengan nampaknya 2 menara yg menjulang tinggi menambah indahnya kota alun-alun…",positif,,
1276,gunung mas mantup,Spot wisatanya sudah bagus...penataan layout sdh bagus...cuman akses jalan masuknya yg masih butuh perhatian...masih makadam...dan perlu adanya penunjuk arah jalan masuk,positif,,negatif
573,alun alun,"Bagus dan menyenangkan kalo bawak anak kecil
Seruuu pokoknya",positif,,
1691,pantai lorena,Alternatif Istirahat lepas penat ..t4 nyantai damai...cukup nyaman...ramah pedagangnya,,positif,
1347,gunung pegat,dtg pas pagi dan sore lihat sunrise dan sunset..cool,positif,,
1335,gunung pegat,Semoga kedepanya menjadi Wisata yg baik,,,
2821,gunung pegat,Objek wisata ini tidak menawarkan atraksi yang menarik bagi pengunjung.,negatif,,
2472,wbl,Pegawainya ramah2,,positif,
1112,goa maharani,Tempate enak hewan2 juga bermacam2,positif,,
2815,gunung pegat,"Objek wisata ini memiliki jalan yang bagus, namun tidak ada daya tarik yang luar biasa",negatif,,positif
2765,wego,Lumayan,,,
491,alun alun,"Tersedia penjaja makanan, dekat dengan masjid besar.",,positif,
2414,wbl,"untuk berkumpul bareng keluarga ini cukup bagus ya, ada banyak wahana,",positif,,
530,alun alun,"
Dekat dengan masjid agung.
Dekat pasar.
Ada pendopo.
Banyak yang jual jajanan diluar area Alun-alun.",,positif,
2618,wbl,"Ada beberapa petunjuk arah yang terpasang di sepanjang jalan menuju ke wisata bahari, sehingga pengunjung tidak akan kesulitan untuk menemukannya.",,,positif
2299,wbl,Sangat cocok untuk Tempat liburan keluarga..,positif,,
583,alun alun,"Bersih,,, lumayan luas bagus buat santai ",,positif,
1529,gunung pegat,"Hening ,,damai",positif,,
2043,waduk gondang,"#Suka hijau & rindang pohonnya
#Suka area belajar berkendaranya",positif,,
1832,pantai lorena,Banyak penjual makanan dgn harga terjangkau..,,positif,
814,alun alun,Tempat nongkrong kalo sore.biasanya banyak yg jual boran disini makanan khas lamongan,positif,,
2459,wbl,Menyenangkan,,,
1856,pantai lorena,Cocok untuk beristirahat di jalur Tuban - Surabaya,positif,,
2674,wego,"Wego adalah tempat wisata edukasi.. Recomended bgt buat kalian yg mau bikin kegiatan survive, pramuka, sar, dll..",positif,,
1531,gunung pegat,mantab,,,
2154,wbl,"Bagus lokasi pantai dan menaranya, tempat hewannya menarik meski banyakan hewan luar Indonesia",positif,,
1881,pantai lorena,"SubhanaALLAH,lautnya sangat indah,..",positif,,
1385,gunung pegat,Aq belum kesini.... Hanya lihat foto saja....,,,
106,alun alun,"tempat luas, fasilitas ada Playground,toilet umum,taman,kolam ikan, rekomended buat main bersama keluarga besar atau keluarga kecil.",positif,positif,
2457,wbl,Wisata dg akses jalan yg baik,,,positif
239,alun alun,Tamannya luas dan bersih,,positif,
1815,pantai lorena,Wisata pantai gratis,positif,,
96,alun alun,Cocok utk keluarga,positif,,
2614,wbl,Lokasi nya dekat jalan raya..dekat dengan wisata tanjung kodok..dan gua maharani.,,,positif
948,goa maharani,Tempat yg bagus cocok untuk edukasi anak satwanya lumayan lengkap,positif,,
1725,pantai lorena,"Perlu dikembangkan perawatan.nya, kebersihan jg perlu ditingkatkan. Mungkin bisa ditambah rest area dn parkiran. Melihat pemandangan sekitar sangat indah",positif,negatif,
1533,gunung pegat,Baguuuus....,,,
2431,wbl,"Disini wahananya ada banyak sekali, wahana yang ada disini juga sangat menyenangkan",positif,,
1350,gunung pegat,Wisata pegunungan yang mengutamakan budaya leluhur..,positif,,
924,goa maharani,"Pas mau parkir area dpan lokasi penuh. Jd nya parkir d sblah lokasi.....kena dech 2x lipat dri tarif yg dpan maharani pas......Moga2 aja lahan parkir bisa d prluas. Dan misalkan wrga skitar buka parkir sndiri, karcisnya jg bisa sama2 10rb.",,negatif,
2072,waduk gondang,Sejuk enak,positif,,
2516,wbl,Puas,,,
1639,pantai kutang,"Di jembatan coba dikasih tempat sampah, pengunjung masih ada aja yang buang sampah sembarangan ke laut",,negatif,
162,alun alun,"Tempat bermain dan berkumpul bersama anak di pusat kota lamongan..
Banyak aneka kuliner dan juga mainan untuk anak2..
Tempatnya luas dan juga nyaman..
Dekat dengan pasar besar dan juga masjid agung..",positif,positif,
1070,goa maharani,Tempat wisata yg bagus cocok buat edukasi bagi anak anak,positif,,
228,alun alun,Sangat nyaman untuk joging pagi hari. Udaranya masih segar n bersih?,,positif,
2683,wego,"tempatnya bagus,, ada kolam renangnya juga,",positif,,
1472,gunung pegat,Indah dan menawan,positif,,
1394,gunung pegat,"Gunung pegat yg terletak didesa klile djajar karang asem menawarkan keindahan panorama alam yg indah, cocok tuk tempat wisata keluarga.",positif,,
2886,gunung mas mantup,Tidak ada tempat istirahat yang tersedia dengan area yang teduh,,negatif,
2655,wego,"Tiket masuknya 25.000
Gratis renang dan masuk pesawat",positif,,
2440,wbl,"Wahananya banyak pilihan, akses mudah karena di tepi jalan Pantura, parkiran luas",positif,positif,positif
2731,wego,Tempat wisata yg hrs km tau wego LA,,,
2463,wbl,Buat latihan jantung permainanx,positif,,
2209,wbl,Saat liburan sekolah dulu aku kerumah tanteku dan seklaian liburan ke wisata bahari lamongan disana banyak tempat tempat bagus untuk foto dan eahana wahana yangvmenarik. Saat itu paling seru masuk ke wahana rumah hantu,positif,,
2844,wbl,Tidak ada transportasi ke hotel-hotel di sekitarnya,,,negatif
2477,wbl,Keren,,,
2136,wbl,Tempat yang luas dan banyak aneka wahana permainan,positif,,
1736,pantai lorena,Tidak ada salahnyaa jika lewat sini bisa mampir menikmati indahnya laut paciran,positif,,
1778,pantai lorena,"Solusi Menghibur diri dan Keluarga untuk Menikmati panorama alam , Matahari terbit dan Terbenam",positif,,
289,alun alun,"Bagus, banyak arena bermain anak².",positif,,
2285,wbl,Cocok buat liburan keluarga,positif,,
1318,gunung pegat,Akses jalan semoga segera bisa diperbaiki,,,negatif
1198,gunung mas mantup,"Tempatnya terlalu sederhana, tidak menarik sama sekali",negatif,,
1790,pantai lorena,Mmmmm....susah lahan parkirnya,,negatif,
2400,wbl,"Sangat menarik, dengan wahana permainan yang menantang dan menaikkan adrenalin dijamin memberikan pengalaman yang tidak terlupakan. Wbl jooosss ",positif,,
2829,,tidak ada musholla,,negatif,
1834,pantai lorena,Murah meriah ..cocok untuk santui sambil ngopi,,positif,
1382,gunung pegat,Tempatnya asik buat gowes lumyan untuk tanjakannya dan juga tempat wisata setiap weekend pagi cukup ramai pengunjungnya sma pedagangnya harga nya juga cukup terjangkau,positif,positif,
1751,pantai lorena,View nya bagus ... di pagi hari dan sore hari .. . kalo bisa penjual di rapikan lagi viar makin nyamn mnikmati pmndangan laut pantura,positif,negatif,
1624,pantai kutang,Tempat favorit utk rekreasi murah makanan juga murah,,positif,
1336,gunung pegat,"Suasana alam yang cukup mengasyikkan, masih alami dan segar... bisa memandang area persawahan dan pegunungan gajah mungkur...",positif,,
2113,waduk gondang,Tiket masuk super murah hanya sekitar 5000 rupiah. Lapangan parkir luas. Lokasi  lumayan dekat sekitar 25 km dari pusat kota lamongan.,,positif,positif
908,goa maharani,"Hewannya lumayan lengkap, sangat cocok jika berkunjung dengan si kecil",positif,,
52,alun alun,Senang di alun2 lamongan biasanya ke sini nongkrong sama suami banyak tempat untuk duduk,,positif,
2122,wbl,Agak kurang terawat,negatif,,
2387,wbl,"Wahananya banyak, tiket terjangkau, masih sepi karna pandemi jadinya enak, gak perlu antri"" langsung naik aj.",positif,,
1463,gunung pegat,Sekarang kurang terawat,,negatif,
422,alun alun,Covok buat bersantai...cocok untuk semua usia...besar..kecil..tua n muda,positif,,
2248,wbl,Bagus wahana dan spot foto,positif,,
2442,wbl,Wahana yang menyenangkan,positif,,
1961,waduk gondang,"Tempat wisata yg asri, tenang dan adem. Cocok buat tujuan para goweser selain Malang. Patut dicoba ",positif,,
2605,wbl,Wisa yg sangat bagus dan seru,positif,,
2707,wego,Males aja,,,
2039,waduk gondang,Disini kita bisa menikmati wisata yg ada di waduk gondang dan diatas tanggul waduk gondang kita bisa joging dan olahraga lainnya,positif,,
23,alun alun,"Kerennn. Perpaduan cahayanya keren. Masjidnya juga nyaman. Cocok banget buat yang belum pernah ke lamongan. Untuk sekadar nyari angin, atau foto2 tempat ini cocok. Parkiran murah, aman, dekat dengan alun2. Terlebih kuliner sekitar alun2 juga banyak. Kalo ke lamongan, wajib kesini pokoknya!",positif,positif,
1808,pantai lorena,Pemandangan indah diwaktu sore,positif,,
1809,pantai lorena,belum da tempat parkir yg memadai,,negatif,
943,goa maharani,Tempatnya bagus buat anak anak,positif,,
2492,wbl,Mantap,,,
2231,wbl,Banyak permainanya dan cocok untuk anak2 dan dewasa,positif,,
2549,wbl,Kena prank pada waktu makan. Karena harga yg saya bayar gak sesuai dgn yg tertera di papan daftar harga,,negatif,
2740,wego,"Sangat bagus sekali tempatnya, mantap",positif,,
526,alun alun,"Lokasi wisata tengah kota ,dan didukung adnya masjid jamik lamongan yg sangat myaman bersih dan membuat ibadah semakin khusuk",,positif,positif
143,alun alun,relatif bersih dan bikin nyaman,,positif,
1236,gunung mas mantup,"Daya tarik tempat ini sangat kurang, hanya terdiri dari satu atau dua objek saja.",negatif,,
2393,wbl,harga standard. makanan standard. pelayanan memuaskan. nilai tambah adalah gak harus ngantri during pandemi mereda,,positif,
383,alun alun,Tempat bermain anak,positif,,
1264,gunung mas mantup,Bagus,,,
2612,wbl,"Wahana rekreasi yang komplet plus edukasi nya,dng akses jalan yang mudah",positif,,positif
114,alun alun,"Alun alun lamongan sekarang lebih bagus,banyak permainan anak  anak,air mancur menari dan juga ada bianglala gratis.anak anak pasti suka kalau di ajak ke sini tempatnya juga bersih dan nyaman",positif,positif,
508,alun alun,baru beberapa tahun di overhaul tapi kualitas tidak standart sama sekali sudah banyak kerusakan,,negatif,
2708,wego,Sudah 3kali kesini gk ada bosen nya,positif,,
2359,wbl,Tempatnya bagus sihh. Taman bermainnya juga cukup edukatif. Ramah anak dan keluarga. Recommended banget.,positif,positif,
1675,pantai kutang,akses jalannya sekarang udah lumayan bagus gak kayak dulu,,,positif
587,alun alun,Lebih bersih dan nyaman,positif,positif,
1536,gunung pegat,Siiippp..,,,
1825,pantai lorena,"Waktu sore sangat disarankan, karena waktu sunset pas banget. Beautiful picture",positif,,
678,alun alun,Bersih,,positif,
1204,gunung mas mantup,"Harga tiket masuk murah, tempatnya sangat bagus, bersih, wahana sepeda air...bagus & menyenangkan...rekomendasi untuk wisata keluarga.... Mm iga lebih maju...",positif,positif,
2630,wbl,Petunjuk arah ke wisata bahari Lamongan sangat informatif dan mudah diikuti,,,positif
279,alun alun,"Banyak arena bermain, hiburan gratis buat warga",positif,,
2594,wbl,Ndak  begitu banyak pengunjung tapi parkirnya bagus toiletnya nyaman,,positif,
2331,wbl,Pengunjung WBL sudah makin ramai pasca pandemi covid,,,
13,alun alun,"Strategis. banyak pedagang kaki lima, ada cafe juga. Bisa makan steak, pempek.. Macem2 deh...
Harga lumayan terjangkau juga di salah satu cafenya",,positif,positif
1710,pantai lorena,Destinasi wisata di jalur Pantura kota Lamongan dg view pantai pinggir jln raya deandles. Nongkrong sambil kuliner khas jajanan Pantura.,positif,,
48,alun alun,Taman sudah fasilitas pendukung sudah baik. Hanya saja fasilitas seperti kolam atau air mancur tidak terawat dengan baik sehingga tumbuh jentik nyamuk yang sangatvd mungkinkan bisa menjadi sumber penyakit. Dekorasi dan fasilitas sudah sangat baik. Semoga bisa terus d tingkatkan,,negatif,
1515,gunung pegat,Murah meriah,positif,,
1844,pantai lorena,Banyak orang jualan,,positif,
1744,pantai lorena,"Cocok untuk wisata bersama keluarga dan teman dengan biaya yg murah meriah, akan disuguhi pemandangan masyarakat lokal yg sedang mencari kerang maupum anak-anak mencari ikan. Banyak warung sederhana untuk tempat singgah dg harga terjangkau dan masjid yg nyaman untuk tempat beribadah dan beristirahat",positif,positif,
158,alun alun,Taman bermain buat anak2..tempat bersih nyaman,positif,positif,
846,alun alun,Alun-alun yang letaknya strategis di tengah kota memudahkan orang-orang untuk mengunjungi tempat ini,,,positif
1150,goa maharani,"Tujuan yang bagus untuk seluruh keluarga, sebagian besar turis lokal
",positif,,
589,alun alun,"banyak tempat bermain, belajar dan hiburan",positif,,
70,alun alun,"Alun-alun kota Lamongan, sekarang tempatnya lebih bersih, ada wahana bianglala, air mancur, dan lebih rapih.. hanya sayang permainan untuk anak-anak yg sudah dulu ada, banyak yg kurang terawat, seperti ayunan, perosotan, masih sama seperti tahun 2017 lalu..",positif,negatif,
515,alun alun,Kurang bersih dan dirawat,,negatif,
1823,pantai lorena,Tempatnya bagus tapi sayangnya belum banyak yg terurus jadi kurang memikat,,negatif,
214,alun alun,Masya Allah indah,positif,,
914,goa maharani,Bagus sih gua nya ... Tp kl zoo mirip2 KBS ... Tp view untk foto bnyak bnget,positif,,
863,goa maharani,"Bismillah..yg punya anak kecil cocok ke tempat ini krn banyak binatangnya.bisa kasi makan jerapah,foto sama burung,ada bird show.bisa naik gajah tapi pas lg tutup pas kesini jd gabisa naik gajah.trs goanya masyaallah...bagus banget.musti seharian kalau ke tempat ini.toko oleh2nya jg harganya terjangkau,kaos2 25rban utk anak2.tempatnya sebrang WBL persis.jd isa dpt 2 t4 klo kesini.dan musti 2 hari yaa..biar puas mainnya.",,positif,
2561,wbl,Dekat pusat kota. dekat masjid agung surabaya. dan mudah akses jalanya karena dekat dengan jl tol,,,positif
91,alun alun,"Tempat luas, enak buat tongkrongan, cocok buat bawa anak kecil karena ada banyak permainan gratis, diseberang  juga banyak beraneka ragam jenis jajanan dan makanan",positif,positif,
339,alun alun,"bersih, luas, aman, dan nyaman",,positif,
2198,wbl,"Tiket wbl 100 rb (tanpa maharani). Banyak wahana kurang terawat. Hampir semua wahana konsepnya serasa misteri gak sesuai namanya (rumah kaca, bajak laut, istana boneka, antariksa). Masuk museum islami (bayar 20 rb), tetap berasa horror. Apalagi pas sepi tidak ada pengunjung lain dan patung2 dengan pencahayaan kurang membuat makin merinding. Beberapa wahana ditutup dengan alasan rusak dan perbaikan. Istana kucing, kasihan lihat kucingnya. Tampak lesu kurang makan, tidak lucu malah buat iba.",negatif,,
360,alun alun,Tempat yang pas untuk keluarga kalau malam minggu.,positif,,
1850,pantai lorena,"makanannya enak, rujak sama eh siwalan Joss",,positif,
291,alun alun,"Gak terawat....banyak fasilitas yg gak berfungsi alias rusak parah dan terabaikan. Malam hari serasa di dalam kiburan, gelap lampu2nya banyak yg sudah mati, hampir 20% yg masih nyala. 24-05-2021. Mohon bapak bupati yg baru pak yess. Alun2 di perhatosaken.",,negatif,
384,alun alun,alon alon lamongan... obyek destinasi dengan fasilitas yg mendukung kreasi anak anda..,,positif,
2743,wego,Zona kulinernya kurang banyak pilihan,,negatif,
2095,waduk gondang,Pemandangan nya asri dan indah,positif,,
810,alun alun,"Tempatnya luas, sekoyar setengah hektar. Di lokasi terbagi menjadi beberapa bagian. Ada lapangan bola. Tempat bermain anak-anak, pendopo, taman dan ada pesawat terbang yg dipajang juga. Di sekitar alun alun berjejeran pedagang kali lima terdiri dari berbagai macam macam aneka makanan yg di sajikan tapi yg paling khas lamongan adalah sego boran adanya di pagi hari dan sore hari.",positif,,
835,alun alun,Soto ayam cak Wandi mak nyuss harga oke.. sebelah koperasi untuk foto buat haji,positif,,
2338,wbl,"Fasilitas kurang lengkap, tp gpp untuk pemandangan kumayan cakep",positif,negatif,
2783,wego,jalan nya sempit msh kurang petunjuk jalan dan sudah pd rusak semua,,,negatif
2343,wbl,"Sebuah tempat wisata dan taman bermain yang sangat luas dan lengkap tidak kalah dengan dunia fantasi Ancol, pemandangan laut yang indah, terdapat miniatur Walisongo didalamnya, ada minimarket dan pasar rakyat di lantai bawah sehingga memungkinkan pengunjung untuk berbelanja oleh-oleh ataupun hasil laut masyarakat sekitar, parkir luas, ada masjid megah dihalaman dan di dalam area wisata tiket terjangkau karena sudah termasuk paket permainan tertentu.",positif,positif,
2406,wbl," bagus, tapi minusnya adalah hewan hewan didalamnya kurang terawat, terlihat kurus kurus dan bahkan ada yg terluka, ada rusa yang lengannya terluka sampai terlihat dagingnya, terlebih kucing kucing di destinasi rumah kucing. mungkin karena dampak finansial dari covid, tapi saya harap kedepannya lebih dijaga lagi hewan hewan tersebut karena mereka juga makhluk hidup.",negatif,,
2239,wbl,Sangat rekomended,,,
2028,waduk gondang,"Tempat yang bagus, dan banyaknya pemandangan+tempat foto",positif,,
859,goa maharani,"Wahana edukasi buat keluarga dan anak- anak sekolah, lokasinya luas, adem banyak pepohonan, spot foto yang menarik.
Ada goa juga didalamnya, selain memberi makan hewan.",positif,,
2178,wbl,"Baru pertama kli datang ke sini permainan lumayan banyak apa lg bawa anak2 seru banget,",positif,,
22,alun alun,"Keren banget sih alun-alunnya. Banyak banget mainan untuk anak-anak, seperti ayunan, jungkat-jungkit, dll. Lalu ada bianglala nya juga, dan lampu warna warni.",positif,,
2572,wbl,"Tempat wisata yang kaya edukasi, cocok untuk para pelajar n orang tua. Juga berdekatan dengan tempat wisata reliji. Yang pentiiiinnng westalah apik poooollll",positif,,
2884,gunung mas mantup,Tidak ada area istirahat yang disediakan di objek wisata ini,,negatif,
1999,waduk gondang,Ok,,,
2567,wbl,"Pelayanan sangat buruk,tidak ramah wisata nya bagus sih tpi pelayananya aja GK bagus apa lagi yang jaga kolam renang sangat tidak ramah haduh masak harus pakek baju renang alay banget dah",,negatif,
894,goa maharani,Harga tiket terjangkau dan wahana yang ditawarkan sangat memuaskan,positif,,
1542,gunung pegat,Tanjak an nya muantap betul.,,,negatif
931,goa maharani,Wisata alam nan Indah cocok untuk anak2 Bagus.... Binatangnya hampir lengkap....,positif,,
